pid,LABEL_Sepsis
7109,0.33202142
7109,0.12551469
7109,5.7588643e-22
7109,0.5894592
7109,5.108876e-19
7109,0.26898563
7109,0.056328565
7109,0.29270977
7109,0.3008661
7109,0.3579918
7111,5.9983373e-05
7111,0.44046566
7111,0.4414119
7111,0.04364273
7111,0.4062608
7111,0.22334975
7111,0.6623635
7111,4.0502103e-16
7111,0.58754337
7111,0.40976906
7111,0.5113708
7111,0.44511756
7114,0.021034539
7114,0.02239123
7114,0.18218428
7114,0.21323857
7114,0.39439
7114,0.057418287
7114,0.022285283
7114,0.039870977
7114,0.6118062
7114,0.61597836
7114,0.4296246
7114,0.5729616
7120,0.5220179
7120,0.0013943613
7120,0.99525154
7120,0.052710205
7120,0.80409944
7120,0.39308777
7120,0.4746582
7120,0.015678614
7120,0.3586957
7120,0.79134494
7120,0.8393749
7120,0.67589235
7121,0.5141427
7121,0.6631096
7121,0.39575243
7121,1.8535457e-10
7121,0.5813154
7121,0.025930732
7121,8.953312e-07
7121,0.10210538
7121,1.07109756e-07
7121,0.16633773
7121,0.18795902
7121,0.03377086
7124,0.62301075
7124,1.611593e-10
7124,7.442769e-06
7124,0.06686786
7124,0.01316902
7124,0.007812381
7124,4.7850535e-06
7124,0.0872553
7124,1.5862122e-05
7124,0.4525297
7124,0.19198465
7124,0.015767813
7125,0.6023376
7125,4.1093117e-06
7125,2.0661181e-08
7125,0.618948
7125,0.0038298965
7125,0.70288545
7125,0.48166242
7125,0.48429117
7125,0.07393989
7125,0.47500268
7125,0.123125255
7125,0.5111881
7126,1.22739405e-11
7126,0.39575937
7126,0.6737971
7126,0.704359
7126,0.83715504
7126,0.51915497
7126,0.15769571
7126,0.51915497
7126,0.8165511
7126,0.2728536
7126,0.37776434
7126,0.13206047
7128,0.58048344
7128,0.45085794
7128,0.31134132
7128,0.5504915
7128,0.06041318
7128,0.4468839
7128,0.2736733
7128,0.7367476
7128,0.08212674
7128,0.12952656
7128,0.8803232
7128,0.027567506
7129,0.47531983
7129,0.65496886
7129,3.1275547e-05
7129,1.1479464e-06
7129,0.6072464
7129,1.6293613e-07
7129,7.230244e-05
7129,0.00078365207
7129,1.0169223e-06
7129,0.413538
7129,0.9009861
7129,0.032475173
7132,0.24465293
7132,0.07473996
7132,7.28304e-07
7132,0.6243386
7132,0.57566994
7132,3.8145697e-06
7132,0.24255866
7132,0.5915651
7132,0.13113669
7132,8.5521384e-07
7132,0.0017024577
7132,0.42569047
7136,0.50412387
7136,0.2217964
7136,0.75257903
7136,0.6441714
7136,0.50412387
7136,0.66580635
7136,0.96142364
7136,0.65999985
7136,0.8787069
7136,0.89551663
7136,0.88962775
7136,0.78319526
7137,0.4112414
7137,0.0067285895
7137,0.1010133
7137,0.731923
7137,0.10837942
7137,0.8887068
7137,0.5132543
7137,0.20016527
7137,0.3442694
7137,0.10724449
7137,0.5489765
7137,0.34213537
714,4.970115e-06
714,0.04825753
714,0.19742346
714,0.5254792
714,0.18300408
714,0.05146429
714,0.039598405
714,0.40666628
714,0.318103
714,0.0007813573
714,0.6482158
714,0.41496202
7140,0.5063345
7140,0.0019720197
7140,0.0015587509
7140,0.22419718
7140,9.6459265e-17
7140,0.2809206
7140,0.21570647
7140,0.24852288
7140,0.1510922
7140,0.46857622
7140,0.0030088425
7140,0.066149086
7145,0.266618
7145,0.06011638
7145,0.2835449
7145,0.0009176135
7145,0.0008610785
7145,1.2634283e-05
7145,1.3902753e-12
7145,0.0009291768
7145,0.018887699
7145,0.029186755
7145,0.06333047
7145,0.554386
7146,0.3224505
7146,0.7597823
7146,0.107987285
7146,0.7978413
7146,0.77722746
7146,0.94974935
7146,0.757413
7146,2.9424425e-09
7146,0.67413807
7146,0.36038643
7146,0.5420874
7146,0.79598886
7147,0.47864285
7147,0.14784455
7147,0.37384325
7147,0.50367594
7147,0.6883742
7147,0.79626465
7147,0.47864285
7147,0.69321537
7147,0.47864285
7147,0.45869023
7147,0.32181254
7147,0.31014478
7148,0.35142803
7148,0.010005444
7148,0.24905291
7148,0.32875004
7148,0.28086215
7148,0.05214876
7148,0.045847923
7148,0.10801339
7148,0.19024488
7148,0.35142803
7148,0.0006079674
7148,0.35142803
7149,0.5220179
7149,0.5815964
7149,0.27773762
7149,0.6208689
7149,0.4352255
7149,0.04047501
7149,0.2778896
7149,0.27090105
7149,0.26444733
7149,0.05890104
7149,0.07019219
7149,0.100420624
7154,0.44511756
7154,0.005002618
7154,0.080824494
7154,0.39314944
7154,0.20982581
7154,0.23934859
7154,0.049124837
7154,0.94716716
7154,0.14512706
7154,0.23618954
7154,0.2865475
7154,0.41090763
7158,0.4015651
7158,0.01249674
7158,2.4975428e-05
7158,0.0017805398
7158,1.7251855e-06
7158,0.0046785474
7158,0.4015651
7158,7.695395e-05
7158,1.4999083e-06
7158,0.008380562
7158,0.6639312
7158,0.023201078
7159,0.24857688
7159,0.8007872
7159,0.18951824
7159,0.256499
7159,0.43407968
7159,1.0686662e-05
7159,0.05052787
7159,0.547353
7159,0.38131937
7159,0.6683458
7159,0.36638546
7159,0.004849255
716,0.47531983
716,0.08124432
716,0.6169922
716,0.4329552
716,0.051415503
716,0.23890254
716,0.5746884
716,0.5877905
716,0.50497866
716,0.2432948
716,0.48442286
716,0.56973743
7162,0.082986146
7162,0.12524223
7162,0.24352702
7162,0.008156508
7162,0.9993026
7162,0.5023016
7162,0.92046493
7162,0.11947048
7162,0.91177064
7162,0.7687967
7162,0.50281024
7162,0.87159526
7163,0.35142803
7163,0.016277999
7163,0.0017316043
7163,0.09609714
7163,0.023185372
7163,0.20538661
7163,0.28171623
7163,0.009695381
7163,0.00060507655
7163,0.031087935
7163,0.019622117
7163,0.03360039
7165,0.5771409
7165,0.74188876
7165,0.36070734
7165,0.533338
7165,0.6476461
7165,1.5361145e-08
7165,0.0024215877
7165,0.45115617
7165,0.041954935
7165,0.22798887
7165,0.5771409
7165,0.09491715
7167,0.51915497
7167,0.8534957
7167,0.5795568
7167,0.7857194
7167,0.026834011
7167,1.3742557e-09
7167,0.0029488504
7167,0.018206537
7167,0.00041997433
7167,0.0055859387
7167,0.00040867925
7167,0.59072596
7168,0.4550376
7168,0.8987613
7168,0.1544773
7168,0.014700174
7168,4.6896774e-05
7168,0.18610454
7168,0.43813235
7168,1.0108389e-07
7168,0.15227729
7168,0.47729152
7168,0.9433198
7168,0.05155486
7170,0.78213423
7170,0.054189622
7170,0.5731702
7170,0.2984552
7170,0.0330579
7170,0.34394705
7170,0.6824433
7170,0.056428403
7170,0.06917128
7170,0.00035774708
7170,0.15536538
7170,0.4692409
7171,0.240159
7171,0.0008203685
7171,0.000597924
7171,4.0738443e-05
7171,0.0034130514
7171,0.022375911
7171,0.0042313933
7171,1.0017304e-21
7171,0.0027946234
7171,0.0015403628
7171,0.240159
7171,0.240159
7174,0.266618
7174,0.06773141
7174,0.028247029
7174,0.606931
7174,0.2783748
7174,0.012357503
7174,0.032130808
7174,1.2300414e-05
7174,0.6345523
7174,0.08662626
7174,0.65222174
7174,0.51971585
7176,0.24857688
7176,0.008003801
7176,0.8378367
7176,0.21605623
7176,0.086232334
7176,0.22836915
7176,0.7597283
7176,0.09780267
7176,0.101817876
7176,0.00068488717
7176,0.016407758
7176,0.0042715073
7178,0.1809496
7178,0.8568772
7178,0.011093438
7178,0.064659595
7178,0.030535668
7178,0.21863574
7178,0.8159946
7178,0.4549793
7178,0.34932858
7178,0.6804438
7178,0.34706414
7178,0.15121713
7179,0.42284438
7179,0.41496336
7179,0.10260242
7179,0.13349235
7179,0.0
7179,0.4278873
7179,0.35027742
7179,0.5961835
7179,0.63348335
7179,0.64699674
7179,0.6563485
7179,0.4425837
7181,0.43747616
7181,0.6715769
7181,0.87153256
7181,3.3638074e-08
7181,1.00782336e-16
7181,0.024727672
7181,0.04833147
7181,0.48705906
7181,0.08406824
7181,0.2295897
7181,0.16856185
7181,0.27103373
7183,0.24661106
7183,0.261047
7183,0.0010785758
7183,0.40951976
7183,0.06860602
7183,0.0012397766
7183,0.00010259729
7183,0.4581163
7183,0.13371485
7183,0.25091004
7183,0.24661106
7183,0.24661106
7186,0.51236194
7186,0.76597065
7186,0.22525269
7186,0.6299826
7186,0.51883966
7186,0.6799729
7186,0.958656
7186,0.5105048
7186,0.9382223
7186,0.19841766
7186,0.51510835
7186,0.16631639
7187,0.44511756
7187,0.18189326
7187,0.44511756
7187,0.44511756
7187,0.0061175227
7187,0.00019469857
7187,0.803985
7187,0.4336134
7187,0.20935163
7187,0.18790612
7187,0.014206052
7187,0.26813328
7189,0.254907
7189,0.17633417
7189,0.9919747
7189,7.221839e-08
7189,0.366264
7189,0.40801406
7189,0.9981841
7189,0.0028301477
7189,0.11294168
7189,0.9955522
7189,0.040082693
7189,0.9879098
719,0.57974005
719,0.14609781
719,0.3240051
719,0.074077934
719,0.17903739
719,0.675613
719,0.5247064
719,0.6794733
719,0.537795
719,0.3693415
719,0.060173035
719,0.69528705
7190,0.6023376
7190,0.97432756
7190,0.79931307
7190,0.0046147406
7190,0.5791994
7190,0.38681483
7190,0.3176833
7190,0.022714436
7190,0.24203458
7190,0.16715568
7190,0.025801688
7190,0.003922105
7192,0.2465497
7192,0.096992254
7192,0.8031042
7192,0.8031042
7192,0.66468626
7192,0.05527553
7192,0.27566653
7192,0.24654958
7192,0.6279453
7192,0.7589133
7192,0.32813907
7192,0.17283478
7193,0.016303211
7193,0.23266754
7193,0.14596716
7193,0.5212486
7193,0.054206938
7193,0.29955328
7193,0.30112267
7193,6.630445e-08
7193,0.12416816
7193,0.6581676
7193,0.5310543
7193,0.5310543
7194,0.6339659
7194,1.5075982e-13
7194,0.002457559
7194,0.08403456
7194,0.36979532
7194,0.30166882
7194,0.15443859
7194,0.0074543357
7194,0.48649657
7194,0.33342424
7194,0.67712665
7194,0.16724226
7198,0.6339659
7198,0.22995946
7198,0.86898166
7198,0.90754414
7198,0.69539523
7198,0.76362574
7198,0.7320207
7198,0.57141423
7198,0.64313614
7198,0.24508244
7198,0.88398445
7198,0.74449277
72,0.0014629066
72,0.040147454
72,0.55527484
72,0.14987221
72,0.45714816
72,0.3585005
72,0.15789318
72,0.14257985
72,0.29898876
72,0.55868524
72,0.09093821
72,0.14321661
7200,0.5063345
7200,0.002723068
7200,0.84079814
7200,0.52519774
7200,0.36393815
7200,9.038326e-06
7200,0.75989187
7200,0.45584473
7200,2.719862e-20
7200,0.05778697
7200,0.028433532
7200,0.071376294
7203,0.5220179
7203,1.1586573e-09
7203,0.06003669
7203,0.5220179
7203,0.019141316
7203,0.11113596
7203,0.5220179
7203,0.12571588
7203,0.058206916
7203,0.061062217
7203,0.5220179
7203,0.8164356
7212,0.91710997
7212,0.9722022
7212,0.97225165
7212,0.9912631
7212,0.99152374
7212,0.93276227
7212,0.9425674
7212,0.95341134
7212,0.8767314
7212,0.97547376
7212,0.9889176
7212,0.84172505
7213,0.009758383
7213,0.03444311
7213,0.2795781
7213,0.020132035
7213,0.4896427
7213,0.47140756
7213,0.61191726
7213,0.7151104
7213,0.4183948
7213,0.4183948
7213,0.6807828
7213,0.40662256
7214,0.29484147
7214,0.2034783
7214,6.4086225e-07
7214,0.01586628
7214,0.29929757
7214,0.027701586
7214,0.5917857
7214,0.14264911
7214,0.0007658899
7214,0.000885129
7214,0.04246354
7214,0.17121765
7217,0.57607675
7217,0.114289045
7217,0.18250939
7217,0.10542628
7217,0.17113146
7217,0.2499272
7217,0.24368078
7217,0.25668228
7217,0.2047081
7217,0.012189388
7217,0.13276565
7217,0.67388487
722,0.35675806
722,0.67140734
722,4.515859e-05
722,0.17946494
722,0.09204343
722,0.055279523
722,0.002730757
722,9.293415e-06
722,0.26751983
722,2.1932115e-06
722,0.2189934
722,0.25450078
7222,0.35142803
7222,0.26767555
7222,0.34654382
7222,0.2648972
7222,0.2718116
7222,0.3091285
7222,0.24219435
7222,0.37599018
7222,0.18975168
7222,0.0006812811
7222,0.027068645
7222,0.15506297
7224,0.6023376
7224,0.003939718
7224,0.47928736
7224,0.05550489
7224,0.23412159
7224,0.47484225
7224,5.99965e-32
7224,0.48751032
7224,0.38978642
7224,0.17237836
7224,0.27784917
7224,0.37228057
7228,0.5063345
7228,0.0012612939
7228,0.071466684
7228,0.6627627
7228,0.033212483
7228,0.10229117
7228,0.04342982
7228,0.049061716
7228,0.5063345
7228,0.13067502
7228,7.1290054e-07
7228,0.05229932
7229,6.400978e-08
7229,0.06188512
7229,0.010123879
7229,0.030913293
7229,0.0034428537
7229,0.3300054
7229,0.33029762
7229,0.0042319596
7229,0.7094362
7229,0.0035384595
7229,0.11151779
7229,0.0005532205
723,0.6185716
723,0.548092
723,0.56815726
723,0.28269893
723,0.17479491
723,0.3074147
723,0.054815024
723,0.23909447
723,0.41013235
723,0.5105647
723,0.3115172
723,0.0032543242
7232,0.35142803
7232,0.88648605
7232,0.72311854
7232,0.72032475
7232,0.78915983
7232,0.35969436
7232,0.31745762
7232,0.58838797
7232,0.6350851
7232,0.034471333
7232,9.072564e-05
7232,6.4525298e-06
7236,0.61628765
7236,0.011213332
7236,0.1272957
7236,0.00048407912
7236,0.001329869
7236,0.0065726936
7236,0.01943764
7236,0.00867036
7236,0.0002900362
7236,0.00044858456
7236,0.08399877
7236,0.0039259493
7237,0.50412387
7237,0.2518254
7237,0.18426841
7237,0.331981
7237,0.15641564
7237,0.10588884
7237,0.13866225
7237,0.12653825
7237,0.41216102
7237,0.15451047
7237,0.3816334
7237,0.10589105
7238,0.254907
7238,0.6992149
7238,0.09124121
7238,0.77469206
7238,0.010693908
7238,0.68444324
7238,0.7693693
7238,0.254907
7238,0.27341253
7238,0.48696923
7238,0.50900054
7238,0.254907
7243,0.61748433
7243,5.168156e-06
7243,0.0016878247
7243,0.0051723123
7243,0.009840101
7243,0.016199559
7243,0.0012804568
7243,7.8711565e-07
7243,0.6640489
7243,0.60724443
7243,0.040287197
7243,0.033333033
7245,0.3224505
7245,0.8031068
7245,0.35854226
7245,0.38279256
7245,0.31114608
7245,0.5191361
7245,0.712945
7245,0.0007176697
7245,0.108336866
7245,0.0008406341
7245,3.281662e-05
7245,0.9268067
7249,0.4015651
7249,0.0048449636
7249,0.056667835
7249,0.0011774302
7249,0.050285697
7249,0.1595617
7249,0.00036033988
7249,2.1493081e-08
7249,0.22921064
7249,0.4015651
7249,0.12375152
7249,0.12931904
7254,0.2465497
7254,5.903934e-05
7254,0.47159198
7254,0.20412749
7254,0.15037897
7254,0.14373389
7254,5.965899e-05
7254,0.12964928
7254,0.39931163
7254,2.6019053e-14
7254,0.06889588
7254,0.15156227
7255,0.47864285
7255,0.019932956
7255,0.16184902
7255,0.9237927
7255,0.057205945
7255,0.25785154
7255,0.2081072
7255,0.05779594
7255,0.12093893
7255,0.3303631
7255,0.5242635
7255,0.950984
7256,0.4183948
7256,2.6729305e-11
7256,0.99456024
7256,0.9971504
7256,0.030778527
7256,0.98587334
7256,0.009817123
7256,0.6796999
7256,0.9149753
7256,0.9474467
7256,0.77776384
7256,0.47283095
7257,0.011171848
7257,0.54805076
7257,0.5480497
7257,1.1388256e-22
7257,0.00016078353
7257,0.54805076
7257,0.54805076
7257,0.54805076
7257,0.33777413
7257,0.54805076
7257,0.54805076
7257,0.54805076
7259,0.266618
7259,1.4014903e-07
7259,0.11950755
7259,0.06948665
7259,0.18056542
7259,0.012963265
7259,0.02188325
7259,0.030688703
7259,0.0077894926
7259,0.022941023
7259,0.100506514
7259,0.07078868
7261,0.4183948
7261,0.098227054
7261,0.01802051
7261,0.0011512041
7261,0.13802364
7261,0.21748143
7261,0.055785656
7261,0.4609277
7261,0.7263915
7261,0.12448457
7261,0.53653497
7261,0.36407465
7262,0.37624606
7262,0.039260328
7262,0.61628765
7262,0.00048786402
7262,0.00011689132
7262,0.61628765
7262,0.011090636
7262,0.61628765
7262,0.61628765
7262,0.61628765
7262,0.61628765
7262,0.61628765
7265,0.20200232
7265,0.15864804
7265,0.4745153
7265,0.74989
7265,0.7965516
7265,0.17248341
7265,0.6729773
7265,0.18879914
7265,0.4709499
7265,0.67605525
7265,0.6270016
7265,0.57607675
7267,0.4100299
7267,0.09744045
7267,0.068338245
7267,0.05548975
7267,0.09762809
7267,0.875265
7267,0.5646676
7267,0.669435
7267,0.76304764
7267,0.65757203
7267,0.6272644
7267,0.3718614
7268,0.51236194
7268,0.119439155
7268,0.31276983
7268,0.14915684
7268,0.19827294
7268,0.1997326
7268,0.32079485
7268,0.063669145
7268,0.7314202
7268,0.13145253
7268,0.2882955
7268,0.55703187
727,0.2434867
727,0.7087109
727,0.46152478
727,0.3397298
727,0.7457359
727,0.31393975
727,2.2513927e-06
727,0.41674685
727,0.31162193
727,0.0012117326
727,0.8285514
727,0.33682203
7272,0.42284438
7272,0.043698043
7272,0.7304096
7272,0.009120852
7272,0.047448635
7272,0.33933735
7272,0.3918988
7272,0.2739366
7272,0.03790623
7272,0.2724415
7272,0.05186966
7272,0.42284438
7274,0.47864285
7274,0.74802226
7274,0.91567653
7274,0.47864285
7274,0.47864285
7274,0.71845585
7274,0.93778944
7274,0.123678595
7274,0.4532249
7274,0.3664431
7274,0.4124746
7274,0.0060318112
7279,0.62301075
7279,0.9038074
7279,0.7619395
7279,0.9155851
7279,0.93190765
7279,0.4291311
7279,0.20831162
7279,0.43633977
7279,0.6949574
7279,0.29743874
7279,5.850781e-07
7279,0.6488343
7282,0.053194374
7282,0.7222787
7282,0.006908238
7282,1.255659e-05
7282,0.000102759645
7282,0.0005245209
7282,0.0010244846
7282,0.0025586188
7282,8.077004e-05
7282,0.00012260904
7282,0.003651023
7282,0.005582005
7284,0.001080364
7284,0.009562731
7284,0.660376
7284,0.17423806
7284,0.21401754
7284,0.41554153
7284,0.03530073
7284,0.023548692
7284,0.11335856
7284,0.4123524
7284,0.028242886
7284,0.0089297
7285,0.47127306
7285,0.17699918
7285,0.93770635
7285,0.3281753
7285,0.026327223
7285,0.026967198
7285,0.74053234
7285,0.11182946
7285,0.45132583
7285,0.5670569
7285,0.1984412
7285,0.53408945
7288,0.5165404
7288,0.015956968
7288,0.42136002
7288,0.5165404
7288,0.31669635
7288,0.63449854
7288,0.55532587
7288,6.942288e-08
7288,0.49155712
7288,0.08329949
7288,0.09795079
7288,0.6203833
7292,0.6350238
7292,0.928674
7292,0.054225534
7292,0.6318862
7292,0.060702533
7292,0.15612072
7292,0.715395
7292,0.8067722
7292,0.79753923
7292,0.39755133
7292,0.49972543
7292,0.12992427
7294,0.5063345
7294,0.5614672
7294,0.5538225
7294,0.2846883
7294,0.13078329
7294,0.5063345
7294,0.180855
7294,0.27135912
7294,0.27847546
7294,0.46689832
7294,0.6377895
7294,0.3273949
7295,3.054892e-09
7295,0.6525844
7295,1.9979847e-05
7295,0.00029817224
7295,8.77585e-06
7295,0.2956968
7295,0.79469407
7295,0.3172264
7295,4.98679e-15
7295,0.7324467
7295,0.012817323
7295,0.26503432
7296,0.99997485
7296,0.07290113
7296,0.5831295
7296,0.8640862
7296,0.0067698956
7296,0.7034529
7296,0.3203225
7296,0.014759719
7296,0.5396312
7296,0.3204456
7296,0.024959892
7296,0.0034772158
7297,0.22369522
7297,0.15932018
7297,0.6759537
7297,0.47947237
7297,0.7455895
7297,0.7052522
7297,0.35114783
7297,0.5225864
7297,0.095578074
7297,0.12828171
7297,0.27449268
7297,0.45011416
7299,0.5165404
7299,0.022775412
7299,0.31989902
7299,0.570017
7299,0.29853454
7299,0.25928313
7299,0.093291014
7299,0.056397587
7299,5.1631383e-07
7299,0.15535757
7299,0.09501231
7299,0.07983819
7301,0.16181487
7301,0.6047626
7301,0.7424012
7301,0.5001652
7301,0.027595907
7301,0.01443091
7301,0.55745566
7301,0.0111429095
7301,0.05208969
7301,0.12684986
7301,0.42781177
7301,0.6606839
7305,0.54805076
7305,0.034707487
7305,0.003638357
7305,0.059593767
7305,0.06575534
7305,0.043652415
7305,0.0025600493
7305,0.12439099
7305,0.010533363
7305,0.11321613
7305,0.022376895
7305,0.0018692315
7306,0.47864285
7306,0.4080917
7306,0.5620679
7306,0.35868746
7306,0.6204221
7306,0.3401534
7306,0.46124
7306,0.7819436
7306,0.91304743
7306,0.24438202
7306,0.2873985
7306,0.98847574
7308,0.35142803
7308,0.03393376
7308,0.22654405
7308,0.0025938451
7308,0.3395471
7308,0.06654638
7308,0.60067856
7308,0.088161916
7308,0.11552507
7308,3.422425e-06
7308,3.608672e-05
7308,0.35903347
7309,0.5165404
7309,0.70904225
7309,0.82752573
7309,0.810164
7309,0.562719
7309,0.3776743
7309,0.4804974
7309,0.5262761
7309,0.69788164
7309,0.7241808
7309,0.84300387
7309,0.5165404
7313,0.2262033
7313,0.03767878
7313,0.2730639
7313,0.059741437
7313,0.053733557
7313,0.17476904
7313,0.008281678
7313,0.20984069
7313,0.39780635
7313,0.21067402
7313,0.30924088
7313,0.44511917
7314,0.43747616
7314,1.716433e-16
7314,1.4264679e-12
7314,7.833163e-12
7314,0.00018161535
7314,4.7548827e-05
7314,0.00097483397
7314,0.09392467
7314,0.01598093
7314,0.62428373
7314,0.27857822
7314,3.384028e-11
7316,0.8843564
7316,0.24707991
7316,0.53821766
7316,0.05377379
7316,0.026307344
7316,0.05103141
7316,0.18206272
7316,3.0195899e-05
7316,0.016360015
7316,0.16819152
7316,0.20730299
7316,0.28980553
7317,0.4914883
7317,4.0180336e-08
7317,0.9826269
7317,0.9923309
7317,0.99761605
7317,3.114354e-09
7317,0.973611
7317,0.9464295
7317,0.7304483
7317,0.9591508
7317,0.049399555
7317,0.4742781
7318,0.4112414
7318,0.8242534
7318,0.42909554
7318,0.79821193
7318,0.4319992
7318,0.40064713
7318,1.1418663e-05
7318,0.82379484
7318,0.000121286284
7318,0.5952848
7318,0.3874253
7318,0.4507996
732,0.5310543
732,0.00012356043
732,0.00044092536
732,0.29477388
732,7.675498e-10
732,0.2714876
732,0.08831105
732,0.004851043
732,2.7929464e-05
732,0.0016703606
732,0.5310543
732,0.015248388
7324,0.54805076
7324,0.01351884
7324,0.34510487
7324,0.001124084
7324,0.13662627
7324,0.002117604
7324,0.50451016
7324,0.09600061
7324,0.017925799
7324,0.0447506
7324,0.015412331
7324,0.009258628
7326,0.5141427
7326,0.20346564
7326,0.64573
7326,0.87119734
7326,0.07928395
7326,0.26870555
7326,0.60021067
7326,0.80684483
7326,0.21433607
7326,0.4481008
7326,0.2014587
7326,0.17985886
7327,0.36933315
7327,0.46824032
7327,0.0014773011
7327,0.00010363743
7327,0.010514051
7327,5.542554e-12
7327,0.4151743
7327,0.43904826
7327,0.21853167
7327,0.3349433
7327,0.48799944
7327,0.45039666
7328,0.91018575
7328,0.07935086
7328,0.013345718
7328,0.05707097
7328,0.0905675
7328,0.14602712
7328,0.028670818
7328,0.19207093
7328,0.28097832
7328,0.5100539
7328,0.4284771
7328,0.61640954
7330,0.4550376
7330,0.27934808
7330,0.3122828
7330,0.5354726
7330,0.2764061
7330,0.112623185
7330,0.13073197
7330,0.002162397
7330,0.8483181
7330,0.5608403
7330,0.49129206
7330,0.29486963
7337,0.3130238
7337,0.014563054
7337,0.013067782
7337,0.0035770535
7337,0.19057122
7337,4.5571014e-05
7337,0.00025892258
7337,4.0101e-05
7337,0.011086464
7337,0.0009863079
7337,0.0013838112
7337,0.019577146
7342,0.54805076
7342,0.6723963
7342,0.6533061
7342,0.61825156
7342,0.6032908
7342,0.95951307
7342,0.8597045
7342,0.90405303
7342,0.92455035
7342,0.9278668
7342,5.7382186e-07
7342,0.85346246
7350,0.4914883
7350,0.21265283
7350,0.13203222
7350,0.2351408
7350,0.03525409
7350,0.114883035
7350,0.04118213
7350,0.29687828
7350,0.12137163
7350,0.060912013
7350,0.014885992
7350,0.3860885
7352,0.5485044
7352,0.01009959
7352,0.0058014393
7352,0.003114581
7352,0.5485044
7352,0.5485044
7352,0.5485044
7352,0.013280213
7352,2.9574603e-05
7352,0.010059804
7352,0.028202176
7352,0.23216295
7355,0.046453625
7355,0.00024241209
7355,0.21751624
7355,0.42069092
7355,0.655671
7355,0.5220179
7355,0.5220179
7355,0.0057537854
7355,0.09595588
7355,0.053854138
7355,0.089006305
7355,0.12546074
7356,0.5540371
7356,0.022643566
7356,0.03352782
7356,0.18428713
7356,0.13687277
7356,1.6757758e-06
7356,8.71106e-06
7356,7.942199e-06
7356,0.2690402
7356,0.04463595
7356,0.01116088
7356,0.12454286
7357,0.5063345
7357,0.00026470423
7357,0.9098549
7357,0.24523973
7357,0.24980304
7357,0.35709244
7357,0.5083094
7357,1.8666402e-33
7357,0.292695
7357,9.5105956e-05
7357,0.041520804
7357,0.023792177
7358,0.43747616
7358,0.7026571
7358,0.0711911
7358,0.12380451
7358,0.0014181435
7358,0.7408709
7358,0.2748378
7358,0.800527
7358,0.30440158
7358,0.7127827
7358,0.864328
7358,0.7660743
7361,0.47531983
7361,0.0012210906
7361,2.4647206e-06
7361,1.4824989e-06
7361,0.47890922
7361,0.34534198
7361,0.57691425
7361,0.20285574
7361,0.0063464046
7361,0.022118658
7361,0.0006942153
7361,7.9024515e-15
7364,0.33209983
7364,0.8609855
7364,1.9101764e-08
7364,0.650269
7364,0.080595404
7364,0.124114394
7364,0.5327296
7364,0.04721281
7364,0.37167448
7364,0.13272354
7364,0.205838
7364,0.45316374
7365,0.51915497
7365,0.60535043
7365,0.16811708
7365,0.13591889
7365,0.2229465
7365,0.18437058
7365,0.14361545
7365,0.0059238076
7365,0.40928677
7365,0.08482653
7365,0.25567
7365,0.021185607
7367,0.6023376
7367,0.094055
7367,0.29670155
7367,0.21690738
7367,0.5739871
7367,5.593748e-05
7367,0.0035013556
7367,0.013778031
7367,0.0012589395
7367,0.15956771
7367,0.00066515803
7367,0.2681167
7369,0.19427553
7369,0.5607908
7369,0.65621716
7369,0.05161637
7369,0.020446002
7369,0.0003707111
7369,0.05723557
7369,0.0071121454
7369,0.2144151
7369,0.0048250556
7369,0.40458244
7369,0.13699493
737,0.0025117397
737,0.0635353
737,0.008397251
737,0.0004734397
737,0.003831923
737,0.0048363805
737,0.06819981
737,0.0049003065
737,0.5020156
737,0.6352022
737,0.5021726
737,0.6142176
7370,0.5063345
7370,0.05090943
7370,0.18476397
7370,0.23439035
7370,0.35456628
7370,0.10009104
7370,0.04521081
7370,0.081689864
7370,0.018698037
7370,0.0005864799
7370,0.049244434
7370,0.06961605
7372,0.51236194
7372,0.25150186
7372,0.087947875
7372,0.0074363947
7372,0.29386032
7372,0.7487707
7372,0.6469337
7372,0.282203
7372,0.05467969
7372,0.20160866
7372,0.020326167
7372,0.0093381405
7385,0.62301075
7385,0.36867967
7385,0.13145247
7385,0.054264158
7385,0.009569675
7385,0.00093868375
7385,0.05821359
7385,0.029220998
7385,0.25416064
7385,0.9889046
7385,1.3048647e-05
7385,0.023729831
7386,0.11139643
7386,0.20497066
7386,0.0013345182
7386,0.34971374
7386,4.638552e-05
7386,0.027619809
7386,0.26335782
7386,0.03216061
7386,0.062293768
7386,2.0832525e-08
7386,0.060379893
7386,0.26335782
7388,0.2874924
7388,0.44448063
7388,1.18710295e-05
7388,0.000441581
7388,0.42528355
7388,0.23943058
7388,0.13874495
7388,0.22708842
7388,0.34097636
7388,0.52577657
7388,0.00059115887
7388,0.07993987
7389,0.61628765
7389,0.16843751
7389,0.82490313
7389,0.45648208
7389,0.062306315
7389,0.14159128
7389,0.27704045
7389,0.7351988
7389,0.80202043
7389,0.46715605
7389,0.21668077
7389,0.20468831
7392,0.016013086
7392,0.031975836
7392,0.12643933
7392,1.0971021e-06
7392,0.114847094
7392,0.058814198
7392,2.9692252e-18
7392,9.354663e-06
7392,0.072539955
7392,0.10625765
7392,0.00087720156
7392,0.07418051
7394,0.7185724
7394,0.12983865
7394,0.0012495518
7394,0.37605798
