7186,0.026045300735004107,0.005620462749671762,0.028948323544565002,0.02233823106989452,0.017159022690721115,0.010426207460300208,0.0011068317360534152,0.022700274322630443,0.004023052934194915,0.004736930218008473,0.068,18.796,82.511,96.947,84.12
7187,0.028646077139491855,0.006877332693201232,0.02088356822191262,0.022823342734079932,0.017651573479478544,0.010944787843020332,0.0019204657995337548,0.02298142763288802,0.0025891734267416977,0.006834035343636913,0.765,18.796,82.511,96.947,84.12
7189,0.05288830309173054,0.0192965677590613,0.073149505753623,0.09082914758523608,0.05317323307280597,0.026609077351377852,0.006947681753130208,0.031720177000153504,0.004415985097881658,0.03291266936238546,0.114,18.796,82.511,96.947,84.12
719,0.029653584476959205,0.013210372206519994,0.02088356822191262,0.022823342734079932,0.017651573479478544,0.02926963885104472,0.0019204657995337548,0.032048434870021736,0.015248664047393223,0.009136498002324633,0.104,18.796,82.511,96.947,84.12
7190,0.10071392314891581,0.17111875601379045,0.06137393850087203,0.06772560171376862,0.07121171692379091,0.09323371954962745,0.03823922801984636,0.11016861368736819,0.02670824763711721,0.16702473048961852,0.703,18.796,82.511,96.947,84.12
7192,0.27067204904212727,0.09423366000841737,0.07586906538115634,0.12766040228902364,0.09771157951166864,0.10215295177513051,0.2033791182533634,0.47189958397911724,0.0699758128319532,0.24288443460113462,0.433,18.796,82.511,96.947,84.12
7193,0.10758889587710907,0.1771258044434565,0.06702230999274161,0.09171720112902715,0.07895383932992017,0.11908753990043086,0.04225405173393826,0.10890507730207422,0.13430890995852107,0.1511969782641137,0.214,18.796,82.511,96.947,84.12
7194,0.05535413554628732,0.016958831910743433,0.04296760248891385,0.03949983194405282,0.030078230247929216,0.01484678332253464,0.00608681356451668,0.02598313291523191,0.01704100669086106,0.04171171890395642,0.289,18.796,82.511,96.947,84.12
7198,0.06774406641016895,0.024108508537514783,0.06684629664084929,0.05447498160911235,0.05884280393294494,0.029044067200260648,0.004007958909286069,0.053723997102055554,0.0046422852223847455,0.019794183940262444,0.346,18.796,82.511,96.947,84.12
72,0.055934305337098644,0.04787034442912241,0.05657176923629448,0.10338419321141035,0.07805379502595733,0.03205899453509131,0.002468428034862802,0.040496870780230565,0.006507152288125373,0.016198988331860398,0.964,18.796,82.511,96.947,84.12
7200,0.07410991077303675,0.01551996804148692,0.03543917988506984,0.05515320466113294,0.03549785421500973,0.04210952088098374,0.005814063697355931,0.023584682313996352,0.006761972619107159,0.042933643685430956,0.908,18.796,82.511,96.947,84.12
7203,0.1648869005397562,0.11383926578340575,0.14070001379623465,0.09841045825675465,0.09227025042367654,0.050573500351697276,0.02795694467503884,0.15092926779119809,0.10623399300442793,0.05116596382347305,0.518,18.796,82.511,96.947,84.12
7212,0.44132669681884285,0.763010754025565,0.48696358984456156,0.4668783084822785,0.27088597580133633,0.5029333857097025,0.27670388843923355,0.32757224600711987,0.7964476931182564,0.5229912510428231,0.789,18.796,82.511,96.947,84.12
7213,0.12449384087586846,0.17927663182083298,0.10703941734714906,0.094078075123746,0.0935324743605972,0.06256761891652318,0.03441031443867204,0.1101113616886864,0.045346109239985166,0.1408560230962972,0.035,18.796,82.511,96.947,84.12
7214,0.35597862891790333,0.2647700633434099,0.1802518741499305,0.3890807825752406,0.24253656907219123,0.2723488512343728,0.17646362875350008,0.24333221597466514,0.7537718952112571,0.4028280098688889,0.039,18.796,82.511,96.947,84.12
7217,0.1160127966921356,0.08182797000188125,0.07458178530929449,0.05836257150196167,0.0553038925163698,0.10095540087553057,0.011456763910235424,0.07396230324383002,0.2717105671823633,0.11407887259036353,0.263,18.796,82.511,96.947,84.12
722,0.2541007148340968,0.20279146770035072,0.21699573124514193,0.24088509270774439,0.2821301617810088,0.1553292815610825,0.23996759334599194,0.28928304640581126,0.5681845273602306,0.15498863342932734,0.764,18.796,82.511,96.947,84.12
7222,0.06566284701696345,0.06974123695486145,0.1124571966536354,0.11965697295466027,0.09593992682721209,0.04963955042479007,0.007080732884553909,0.07889904829366079,0.025918593567779147,0.01843398784679051,0.552,18.796,82.511,96.947,84.12
7224,0.11318605072784482,0.024918146212950854,0.07198525001416933,0.04998367704766027,0.055313863076451475,0.05687268621427166,0.0064640048509261305,0.03301275857930164,0.07659559450789466,0.044180474730888264,0.822,18.796,82.511,96.947,84.12
7228,0.205540963158096,0.21494390243977268,0.1210748607541865,0.2171260491296636,0.1710950237859391,0.1821895649204991,0.029220907526894768,0.13106722872948606,0.531402095965648,0.17171383807877627,0.651,18.796,82.511,96.947,84.12
7229,0.109250513480594,0.05855380859234127,0.04662429954501468,0.07282328902846147,0.050927913808596736,0.09738907516612771,0.0056644747478696855,0.1419779774651615,0.02117530030161785,0.07779579824333371,0.089,18.796,82.511,96.947,84.12
723,0.22021126749665765,0.2789679489776663,0.0925552154683843,0.11783582479709964,0.11079448087956012,0.1023129474761526,0.0737170487925688,0.1253621832252112,0.30539830758314845,0.23648193784636595,0.932,18.796,82.511,96.947,84.12
7232,0.2026231160851777,0.0713075894338484,0.08362655114426287,0.1316632650525833,0.08870402979607273,0.056424686721758044,0.03740361741772613,0.17334302206876329,0.27263833737549104,0.07099454076674716,0.137,18.796,82.511,96.947,84.12
7236,0.05705826850122886,0.022928456795955343,0.06339969758150044,0.06387150130100439,0.06364758798915426,0.04069250434377514,0.021113971808442322,0.06618035133248734,0.09953658066190085,0.11024688876831301,0.87,18.796,82.511,96.947,84.12
7237,0.1870658950341989,0.07836765626596776,0.05051979292603015,0.10474797619262077,0.09123486638982414,0.06189608609781827,0.03339502141042938,0.1753652878653308,0.13554695098335745,0.1519771837708097,0.191,18.796,82.511,96.947,84.12
7238,0.042360129016032255,0.006405567141738233,0.022041388087581493,0.018426429531066768,0.01711252931975049,0.01126733724391138,0.0024290857020248247,0.022385138232842827,0.005289187523729755,0.007583378804694285,0.562,18.796,82.511,96.947,84.12
7243,0.07575590619703731,0.06764384138425727,0.056939685095171444,0.046087601741364725,0.03579739618347555,0.029412886083259315,0.0027507500163497234,0.07704322844743505,0.019906578534623076,0.04010682541733712,0.558,18.796,82.511,96.947,84.12
7245,0.1039330150526876,0.0762137556938588,0.14827042279191782,0.12182549737286541,0.13978264068468793,0.11663192027960512,0.0151829291676997,0.1171015463135775,0.026352569365856282,0.17514588485238058,0.575,18.796,82.511,96.947,84.12
7249,0.16320136011413,0.030056453453547016,0.028480364100728406,0.047614748792271566,0.03912854333438498,0.053534486328367326,0.004639466961702476,0.03534063409225641,0.03952990985657523,0.05156741516983532,0.987,18.796,82.511,96.947,84.12
7254,0.0563395378448337,0.017481736255292923,0.04710737409792354,0.07399736582960736,0.039742280888387826,0.031178001633640928,0.006256032465009831,0.0689168934650829,0.016040477079299675,0.04287323596870385,0.901,18.796,82.511,96.947,84.12
7255,0.5666019159674107,0.8844955106612062,0.45122813689471175,0.5721483265795644,0.5247745412539677,0.7612422312638761,0.6573585006975238,0.6664703271536722,0.9095581637850201,0.924531589839725,0.177,18.796,82.511,96.947,84.12
7256,0.7773228453838238,0.9862104133636774,0.7746143379357744,0.8560079106004289,0.8366173779986359,0.9302137134024719,0.9045668225650387,0.78928319629141,0.9859486896763556,0.9749772785276482,0.698,18.796,82.511,96.947,84.12
7257,0.2038784126997376,0.3510345327623404,0.2301313848847547,0.29019880787283103,0.3585519904530434,0.1571065454825964,0.020283387477730286,0.16265042390310558,0.10064663806569718,0.1220430334290824,0.419,18.796,82.511,96.947,84.12
7259,0.057354215022681454,0.02092004817192894,0.04170750853890126,0.041356887603375414,0.04919588598926605,0.018775716284757382,0.008586807033168387,0.060944084812471266,0.014671708866525246,0.011764975692963975,0.208,18.796,82.511,96.947,84.12
7261,0.04468918717918924,0.014925362743639092,0.03102039961946712,0.03500414475349056,0.029882694939141863,0.016101523109996796,0.0032720855574164265,0.0359988593096946,0.006372328916259495,0.02376575715141216,0.379,18.796,82.511,96.947,84.12
7262,0.14221043158489255,0.03408048523062468,0.04157585829224486,0.05728213633452861,0.04419670062788239,0.06169842211833687,0.011174736959258857,0.08471775919213076,0.030581118470935142,0.022393655967818726,0.999,18.796,82.511,96.947,84.12
7265,0.5505074996705464,0.6941534525281943,0.28438986497564356,0.2580732296318059,0.24675514637815055,0.631785310938596,0.19228992514898435,0.40544564167096764,0.6421328775844162,0.847531994999017,0.121,18.796,82.511,96.947,84.12
7267,0.14882018549767873,0.030638090778527638,0.03173920952147802,0.05484389269426515,0.03844603590319773,0.03912296215172606,0.0130303098520278,0.08256719289396441,0.010258347760038977,0.0849756199525723,0.988,18.796,82.511,96.947,84.12
7268,0.11304170645230482,0.080979680956631,0.29887913976110836,0.23681603404580598,0.1609195954059628,0.09251058901829123,0.0549141728078707,0.10830061802041802,0.15202772410232845,0.1331778423337746,0.104,18.796,82.511,96.947,84.12
727,0.43896942146409845,0.7582233961253636,0.48344319025820004,0.6164887340105162,0.6070464677882159,0.6691805666650492,0.472977144432563,0.35024346205218604,0.8835124394328148,0.6866508196896617,0.869,18.796,82.511,96.947,84.12
7272,0.034860286868220514,0.005682852714374187,0.017023415105650086,0.018526690554544367,0.01510058204675191,0.008484012149504006,0.002010723438502504,0.03358478142463606,0.0019896666137965147,0.005483459015074854,0.795,18.796,82.511,96.947,84.12
7274,0.07376778164475561,0.08505113695517996,0.07980343634137665,0.05066276167404393,0.060782661006534844,0.030347916981459222,0.025928649083649447,0.05961304107452314,0.025612152754431072,0.012285886272097812,0.967,18.796,82.511,96.947,84.12
7279,0.05872639567598248,0.02429774745923452,0.037881623565446776,0.03385818710565369,0.033646199099967355,0.012043205612687902,0.007776371687102546,0.04221647511182636,0.006172824742716632,0.029569342559764178,0.402,18.796,82.511,96.947,84.12
7282,0.2835485182851539,0.384718602280003,0.23997255935685546,0.14740357098493828,0.2086318595313802,0.15802094097149666,0.129269503192038,0.17280153392663156,0.4612095419991259,0.42905620760684404,0.89,18.796,82.511,96.947,84.12
7284,0.056861104751263714,0.005445835036871238,0.02109320907295764,0.02338612641887805,0.02453801176916215,0.021376785058221714,0.0022514017369523742,0.056819472445322705,0.004554125599361969,0.04471577256824233,0.725,18.796,82.511,96.947,84.12
7285,0.07819080668104439,0.019320934535253187,0.024945760109388537,0.038535321586265714,0.06481158396652686,0.03316423684683101,0.013516589569521065,0.10989287518432544,0.02198043503929792,0.01584386028841256,0.959,18.796,82.511,96.947,84.12
7288,0.07693476670271249,0.037013775908750324,0.03579665945667698,0.029076756036080176,0.027544567356572514,0.05044423120566233,0.0022050711777996668,0.04417794834773481,0.002778785447358212,0.054077248007667444,0.49,18.796,82.511,96.947,84.12
7292,0.20565675768533864,0.048401019722430605,0.14310368756171665,0.3323094612854558,0.2393975560695376,0.19379808057266346,0.035912833939240385,0.12126692769655723,0.061673289684552324,0.2378183076643392,0.782,18.796,82.511,96.947,84.12
7294,0.07472856519778637,0.04444435176033923,0.10397304411840891,0.12470819542591483,0.08667578224405026,0.0427138453361714,0.03972576493047142,0.07143803417778705,0.0789566274377489,0.020473344558068707,0.86,18.796,82.511,96.947,84.12
7295,0.3158806500338498,0.15249087975103248,0.17301282673722873,0.15427019703424183,0.12876210778508612,0.22582180860726575,0.12828603608774192,0.331697808066615,0.357796673750735,0.42568500097552553,0.108,18.796,82.511,96.947,84.12
7296,0.12817619340034447,0.17502703928457808,0.1744224948103803,0.2217833607262687,0.12492639624661528,0.21950095455728647,0.0254720513174288,0.19211417716966728,0.09461859702911735,0.24664370873105834,0.725,18.796,82.511,96.947,84.12
7297,0.09470034049750198,0.12465380684046612,0.02818289557117437,0.03991495406301959,0.04965942088930364,0.03020499203155813,0.04994648698613324,0.06637858100146565,0.07117434038133708,0.08281285251903403,0.419,18.796,82.511,96.947,84.12
7299,0.2416328627496036,0.06700827181659874,0.1620650149702123,0.2487453247688638,0.19120584789405948,0.27738056368284114,0.06350890705417545,0.21440713906805964,0.1449840458674878,0.20389358314743777,0.136,18.796,82.511,96.947,84.12
7301,0.9017023073892714,0.9858272708112605,0.7263400919513026,0.819284756651963,0.7166731809830063,0.8730662342890078,0.9364469003439239,0.933326787662523,0.9541531480164257,0.9666440364929563,0.744,18.796,82.511,96.947,84.12
7305,0.32438597852284223,0.3063591509083683,0.2723139814309945,0.3322096768216152,0.21203942617835037,0.2254288812247346,0.05523036664314962,0.21992920188032683,0.4282639628478624,0.34983078371272747,0.118,18.796,82.511,96.947,84.12
7306,0.2337042547677044,0.043284081810354036,0.09162772774576866,0.1466336506096111,0.08327480513279195,0.09832522936804822,0.026376326268496397,0.11941984714780918,0.060482726633451445,0.09725868301730778,0.985,18.796,82.511,96.947,84.12
7308,0.035932270905771224,0.02144265584014371,0.026197237698380116,0.026260048802544733,0.030062334279138403,0.013059259456007832,0.004644658176119698,0.03920408454666191,0.02411080280498845,0.02195192924838929,0.076,18.796,82.511,96.947,84.12
7309,0.17059734765597168,0.19978544337282522,0.08423403578576194,0.0864847920605355,0.13006986232869955,0.1156242921870414,0.029482894135435145,0.1572413818815458,0.031169063565442134,0.38499917243741744,0.868,18.796,82.511,96.947,84.12
7313,0.19049630477608415,0.17677682554468688,0.19833986600014142,0.20064786082512387,0.14265842623153102,0.14750472978032092,0.0920365093958393,0.16010622369586647,0.08475002714881608,0.09155737614465376,0.815,18.796,82.511,96.947,84.12
7314,0.1304390217686211,0.033129590367044326,0.06007353697528395,0.05704558048027364,0.04676734889146539,0.09795925543193906,0.00324575563411178,0.09182999744341114,0.007311762009429401,0.04093387514046476,0.834,18.796,82.511,96.947,84.12
7316,0.07209435747577586,0.106416218999003,0.07489438572307949,0.09533120756631208,0.05589402395608867,0.06481657298202814,0.008671120067241467,0.0613477160057454,0.01639245877621942,0.03313775681275155,0.017,18.796,82.511,96.947,84.12
7317,0.08462816975281284,0.019672585117633923,0.039937426272359744,0.03896738881973483,0.03446910124246494,0.026671925558598653,0.006657838327756238,0.059439773500349125,0.015342671086517212,0.06612075338925716,0.945,18.796,82.511,96.947,84.12
7318,0.029071409692221994,0.003383619769629309,0.01926463695747327,0.012616527923403065,0.01539835458732497,0.006383705961055086,0.0015655160657321865,0.019612766719812935,0.002512336694112327,0.008329623658965057,0.962,18.796,82.511,96.947,84.12
732,0.480697455600102,0.7864384607143712,0.3762403481031711,0.486890165899589,0.3226133877626135,0.42658202917878085,0.45033767206942377,0.5158445149726993,0.6452632604426276,0.743888928600925,0.827,18.796,82.511,96.947,84.12
7324,0.06680152085770152,0.03990239844279053,0.10534396991222139,0.08777289659053922,0.10156301613774321,0.0544951825970581,0.024651839918285345,0.1346168546306079,0.026561862035249018,0.13091788084779665,0.187,18.796,82.511,96.947,84.12
7326,0.1444044809654934,0.38961442719691564,0.20367093616296128,0.24773931102622937,0.16167627721472477,0.31588068114567047,0.06928834081783175,0.18070636824638553,0.8900139516889966,0.11275607226004114,0.829,18.796,82.511,96.947,84.12
7327,0.5517598916070137,0.7262968452895425,0.36939738009538314,0.29893855469381203,0.32898789447120624,0.371151339909351,0.4115856030145849,0.457127978798721,0.5806033458873379,0.7511794567686029,0.396,18.796,82.511,96.947,84.12
7328,0.0816643267034961,0.03759184307432073,0.06297242775841827,0.043773419149952586,0.10852003812167854,0.06798477901764044,0.03279310292427218,0.07301207433063883,0.005992258611856038,0.06802089308219084,0.771,18.796,82.511,96.947,84.12
7330,0.09747159214872547,0.02785416011201225,0.0495841642051843,0.08236599167895775,0.07067495181341865,0.053534486328367326,0.0083379783379951,0.06809061028726637,0.026863825143075504,0.19525632951244776,0.427,18.796,82.511,96.947,84.12
7337,0.04049349081533948,0.010768673843777998,0.03173920952147802,0.030655981190244153,0.02615912065259507,0.01695895022067273,0.003224087450175106,0.02981270707685757,0.00531763203835478,0.011282702706523096,0.921,18.796,82.511,96.947,84.12
7342,0.2696450663226376,0.2771803810475604,0.1433146954508019,0.15654422332712892,0.1485177936545531,0.23970567125949005,0.14718476286681048,0.23761850975501386,0.17953696868473046,0.6110324436458405,0.035,18.796,82.511,96.947,84.12
7350,0.1223620483272988,0.04579736842455695,0.03597716651724181,0.06798250263881256,0.04442933297693186,0.0357597256249883,0.02046337578864188,0.1326984415506065,0.021864136005985912,0.15084993706885652,0.329,18.796,82.511,96.947,84.12
7352,0.14493080879130738,0.1804611084768657,0.13749203558183976,0.12253423638569527,0.15475900256767128,0.13978598764350703,0.024279034935875132,0.13486181735459946,0.08240417854116877,0.17191633143954055,0.277,18.796,82.511,96.947,84.12
7355,0.0524016831149452,0.011543234682965364,0.03102039961946712,0.03500414475349056,0.029882694939141863,0.02584895642574403,0.0027371364390290642,0.04580881315655516,0.004482934888545453,0.014860959753314362,0.085,18.796,82.511,96.947,84.12
7356,0.11807531575156605,0.03356053643608148,0.038595279252957915,0.053170993487468676,0.02953813659093718,0.03571116662985907,0.007047584091510295,0.023531991442918843,0.015545999661948806,0.007972163691318701,0.581,18.796,82.511,96.947,84.12
7357,0.6911362114594647,0.6999833492698257,0.5060841415836974,0.5707406335803418,0.48886355086711963,0.6836723552025634,0.45689047171810127,0.762922649707712,0.5159863120482951,0.5975329352170984,0.493,18.796,82.511,96.947,84.12
7358,0.3724312709467553,0.2997175603149379,0.20047467024437982,0.18339370744956818,0.11924332713099284,0.26086293579487996,0.26644280678290644,0.18833682782761052,0.11746863545026742,0.280945833626263,0.818,18.796,82.511,96.947,84.12
7361,0.07905664441130911,0.040568034140105236,0.061212437414724485,0.07824378101645924,0.04847808019753086,0.06361043166418012,0.004101341030440797,0.09344110793927474,0.024012639675507153,0.09056159116107632,0.729,18.796,82.511,96.947,84.12
7364,0.05804194672592422,0.022791176879718877,0.03293741253641269,0.05166126070033206,0.04546802657434035,0.03662430398875227,0.007099914731221513,0.02987402819317153,0.016948414078056695,0.043378503095492515,0.018,18.796,82.511,96.947,84.12
7365,0.06817595441951207,0.01024400445772522,0.029783417080928243,0.03774028972774712,0.028424238793791856,0.01462801698371019,0.006534736153158249,0.0297611185582336,0.013271580924280824,0.017028739773062407,0.977,18.796,82.511,96.947,84.12
7367,0.10071065011724678,0.07687693826715858,0.10302260714973088,0.10251484684979573,0.10055115066603737,0.07114068694273179,0.03462586422101932,0.1251526840666498,0.03708612461333338,0.13889714110757134,0.125,18.796,82.511,96.947,84.12
7369,0.10783400473771532,0.021393029569067856,0.0267909639364049,0.03589181620170123,0.024422287850787483,0.02477527955421366,0.003726808938349091,0.03449700334288852,0.015327389424767524,0.02568374866301193,0.455,18.796,82.511,96.947,84.12
737,0.10895883348153657,0.03841907451140025,0.06442897172755557,0.055329844072732115,0.03816043560647342,0.05584775068148673,0.010028159279391269,0.0682280495508728,0.017727921570204086,0.05021624107514144,0.98,18.796,82.511,96.947,84.12
7370,0.23308213577310055,0.20150786286932199,0.16874410034709086,0.13420028070679602,0.10635128490946211,0.1316143676197331,0.04874461378363237,0.2250947338211272,0.06224568701250488,0.29092435536111594,0.698,18.796,82.511,96.947,84.12
7372,0.07374236696733638,0.04779653834439246,0.05071250018421625,0.0688963673805858,0.06660739182472464,0.03936975804882803,0.006709762872128322,0.05310025096942794,0.026261016500414236,0.031288854330513205,0.949,18.796,82.511,96.947,84.12
7385,0.06345372797939808,0.10408429070045055,0.18887620971705976,0.18146333182633145,0.1911528256318753,0.0855052927176917,0.05530295228517357,0.080590976058737,0.030008790333824198,0.2306733683837202,0.693,18.796,82.511,96.947,84.12
7386,0.07978613523040268,0.032091794944440144,0.043850846455549264,0.061981252577992696,0.038969122933042,0.022742935319558177,0.008032668307373925,0.044695247879393274,0.01906461072892829,0.025166859518195417,0.511,18.796,82.511,96.947,84.12
7388,0.29489654615680183,0.6346934420123427,0.12397097367575338,0.18560637266933722,0.14292963495450162,0.2468923256846094,0.20085073401180442,0.3955660699475384,0.2076185606312715,0.19471687335793653,0.856,18.796,82.511,96.947,84.12
7389,0.3726038037620377,0.6344277326069241,0.342161498452331,0.258303649072687,0.34771173493752316,0.5622163755534735,0.5955000194000255,0.5473061347469521,0.5357394282381622,0.5941719195961552,0.641,18.796,82.511,96.947,84.12
7392,0.019794777575833478,0.005533021235631375,0.0203486913490607,0.020421404788548925,0.017677212620529903,0.012328618938565628,0.003606760746449722,0.02658259359070303,0.007815809524432948,0.007511140915854253,0.996,18.796,82.511,96.947,84.12
7394,0.15626156420685355,0.17128830535078177,0.07317492009239968,0.09824251719875166,0.09366566097456042,0.08989195655682158,0.009894476810447306,0.1628932782659961,0.08503593006873689,0.10444541841810862,0.52,18.796,82.511,96.947,84.12
7395,0.057050973456060805,0.013927055809884514,0.03173920952147802,0.030655981190244153,0.02615912065259507,0.02037834304451913,0.003224087450175106,0.03565798057878977,0.00531763203835478,0.015061241765326194,0.256,18.796,82.511,96.947,84.12
7398,0.07355945772978867,0.02749397038904189,0.0627091471135578,0.0607362664836989,0.06899560797760695,0.02719596712455985,0.003896913017052195,0.04193894044770774,0.006782475176325131,0.03688778839459239,0.168,18.796,82.511,96.947,84.12
7401,0.19432827957182353,0.32544173275452304,0.15697056491155237,0.19720732388259432,0.2559399414195135,0.24223932202569265,0.20471968981719035,0.2592748807347198,0.4066401736433458,0.47947483871016483,0.726,18.796,82.511,96.947,84.12
7402,0.40564152785879637,0.3213126183008197,0.1489242434325262,0.31269807067032207,0.21989924799308413,0.2815922311801451,0.19641234935435303,0.2427153285059781,0.6142809893055515,0.43221360871865433,0.978,18.796,82.511,96.947,84.12
7404,0.0992693079910677,0.0731783869106315,0.13285024937147072,0.12986173726050632,0.1544238194976575,0.06773270810050824,0.0312806934812101,0.1573391409263183,0.020417324535093373,0.08497628749850417,0.691,18.796,82.511,96.947,84.12
7406,0.10557998911205047,0.011344868716768097,0.09548848052452041,0.12401278338542832,0.06320335707259006,0.03920724184739022,0.009030976995927809,0.0585103733475455,0.04145519607914239,0.03047589722648958,0.477,18.796,82.511,96.947,84.12
7412,0.04049349081533948,0.010768673843777998,0.039937426272359744,0.03896738881973483,0.03446910124246494,0.01695895022067273,0.006856092084359444,0.038439069252569236,0.007972924931652248,0.011282702706523096,0.09,18.796,82.511,96.947,84.12
7417,0.2881864657423041,0.32459651253976574,0.2792999614985566,0.2594373874064638,0.28595860687143637,0.15926496409130042,0.14908237483620657,0.20934189657102342,0.375365408605701,0.14116132497132006,0.942,18.796,82.511,96.947,84.12
7419,0.3009130017517241,0.4353683684477049,0.35480650819062154,0.4291019470533519,0.3220581110163173,0.40185592309872686,0.1580383304863111,0.5388202591389715,0.2910925637360501,0.23792145248344165,0.7,18.796,82.511,96.947,84.12
742,0.2314056819625694,0.14217958338872705,0.12883921803176634,0.17715006021376267,0.2530531995861519,0.29682644077874476,0.09123855245172374,0.24718525491972188,0.04838870792804295,0.08753691289380838,0.42,18.796,82.511,96.947,84.12
7420,0.06487223675340925,0.02589020983026924,0.03983515799679793,0.03813783119766834,0.03605752475386348,0.03172448593642496,0.002321161591812948,0.05910337807826738,0.011894167740894579,0.09008073027867913,0.367,18.796,82.511,96.947,84.12
7423,0.15233724641013668,0.08154757783141087,0.1079300117207993,0.07463967548556971,0.10025118360620977,0.15956234021358606,0.20485659676549905,0.11943861653645427,0.12539191327645205,0.10564997257033693,0.042,18.796,82.511,96.947,84.12
7424,0.28856217411958485,0.340559717290697,0.24296795125952053,0.32397235663844015,0.32355446149161504,0.27610050819742604,0.20502108770069283,0.35174072522508393,0.2522853868145699,0.4873773538156311,0.552,18.796,82.511,96.947,84.12
7426,0.03735900436939321,0.011421834342662529,0.03076357510221317,0.037586387845871205,0.02983258041228254,0.02162910952588437,0.0033000341819331425,0.042386305750521935,0.015274253373287028,0.031182793345306492,0.142,18.796,82.511,96.947,84.12
7427,0.030715557627695955,0.0032320812936297294,0.019475754983724003,0.023059064503997306,0.017437428159150503,0.012934600499394544,0.0015917879077576025,0.026545100330989668,0.002162402758665527,0.0065929003826999955,0.447,18.796,82.511,96.947,84.12
7428,0.1757330715307691,0.041261630057103815,0.1048433144660611,0.1696031626335076,0.14592119829246197,0.05060312272134959,0.01635088529833495,0.1779955089191565,0.03397123440143324,0.16626755003125682,0.534,18.796,82.511,96.947,84.12
7429,0.13416311832758898,0.13112217161784323,0.09326381220068447,0.11754106215264826,0.10291861488762943,0.10616145077114847,0.06458508496437798,0.09139752797139833,0.10527297918632783,0.10959790369425415,0.739,18.796,82.511,96.947,84.12
743,0.04502862891013559,0.023137117046491684,0.051162802830137966,0.08613230903953684,0.060708821803496016,0.03387226347750394,0.006029909056913696,0.04760574845034715,0.01578529673704776,0.06472756146855418,0.066,18.796,82.511,96.947,84.12
7430,0.0657456876334972,0.022595278448683587,0.061349168156889844,0.06453375723749344,0.06651116015334346,0.03374176541122753,0.005652399264113428,0.06785023322657235,0.009333223388550804,0.037429104538071356,0.152,18.796,82.511,96.947,84.12
7433,0.22434665671862564,0.06544990768464554,0.061703635023094394,0.10271784293895359,0.12460287016091409,0.0999334736368026,0.027387963469626686,0.06278398833207788,0.09923657683675957,0.03520486083720553,0.618,18.796,82.511,96.947,84.12
7434,0.4580119696873933,0.3600271801392261,0.10728157426973994,0.19240468227527552,0.12913005907474528,0.10877208326247656,0.13258183133377055,0.31661268816149335,0.3641349403314481,0.06504394927885782,0.14,18.796,82.511,96.947,84.12
7435,0.2426131790810817,0.1919341677729578,0.48638416444295585,0.293476037713456,0.2694611871319278,0.07449148208984502,0.25703562885547226,0.17386637001534921,0.35035681903784,0.28503054899757696,0.349,18.796,82.511,96.947,84.12
7436,0.5281036809352143,0.2956055060740618,0.23371269017832708,0.19084697545038054,0.11321047712141374,0.36807368320232947,0.14949277180418274,0.5449475944038189,0.8808761746319228,0.5112516050254755,0.315,18.796,82.511,96.947,84.12
7437,0.0764113545387074,0.025426820060386768,0.04869231953319464,0.048824613762814884,0.04880085732762651,0.025145784904655355,0.002801753368218529,0.055122824190126374,0.011756852560675934,0.022193700125765936,0.046,18.796,82.511,96.947,84.12
7443,0.04521472145117844,0.012149887452212127,0.036199145218843265,0.03128166010006861,0.032666207686479654,0.016782363195254613,0.0014088624848676012,0.05132896733709591,0.0038371108128256726,0.010329885829673535,0.759,18.796,82.511,96.947,84.12
7444,0.5266614131837632,0.18431688943068036,0.22492927547112018,0.6125013386091676,0.18242057907730547,0.24018906506367288,0.06955063316895582,0.45819765576247573,0.35695820487576524,0.33248112413528463,0.737,18.796,82.511,96.947,84.12
7447,0.2388894352432953,0.1412141068613746,0.27686816683308113,0.2746343578674042,0.26629570669127267,0.2641387293893699,0.0384371417555861,0.1368190564548173,0.28425211941113493,0.5171632261668528,0.37,18.796,82.511,96.947,84.12
7449,0.05469074774449001,0.025741515684675753,0.0580487638023075,0.029860326310960472,0.02948195598089376,0.03775503958482651,0.00758442538125792,0.04882057371673332,0.0208380280479038,0.06720731378030498,0.066,18.796,82.511,96.947,84.12
7452,0.07226094603810851,0.03434034706602973,0.07466692150251553,0.0463784441514391,0.04445953430923899,0.057493557421179786,0.005618552089540874,0.08270968300952297,0.02736247761257815,0.030552689925179788,0.181,18.796,82.511,96.947,84.12
7453,0.32567049711246265,0.3044365077908604,0.3968600686222792,0.34650544645754977,0.24361619036254456,0.25206272736960833,0.04982222687033078,0.3917165399329068,0.2145806484556505,0.7344402664048704,0.848,18.796,82.511,96.947,84.12
7459,0.03205265586231587,0.006056827822907174,0.01929618684215162,0.021085875017916478,0.013755411018053443,0.010818552031722106,0.0013895869807207806,0.026809933984667356,0.0020428373859350257,0.0067150314918666965,0.991,18.796,82.511,96.947,84.12
7462,0.049088013003424025,0.019814691789363348,0.040902137605888456,0.033027468143897676,0.03484173020412895,0.03152664285201201,0.004504008893535305,0.06679363139769023,0.0041653033145512275,0.029939949349056083,0.042,18.796,82.511,96.947,84.12
7464,0.2724895134078611,0.3031330605261445,0.20378446178923726,0.1730387223508908,0.16368681641886473,0.19378421137755408,0.09877336417642701,0.1723182447297682,0.7208735459574274,0.20793864501615422,0.696,18.796,82.511,96.947,84.12
