Id,y
58123,1.3467168160076586
58124,1.7376154667112698
58125,1.5869929111143388
58126,1.896162177163547
58127,1.9215925208366862
58128,2.067401351298683
58129,1.772256924247951
58130,2.3698413761504646
58131,2.048549989996504
58132,2.004572455006262
58133,2.091530330931575
58134,1.714281958070421
58135,1.9588912955101856
58136,2.134604338151349
58137,2.2174919190184665
58138,1.8819518832748467
58139,1.6091786173460623
58140,1.1431727167345893
58141,1.5973327161874369
58142,2.042259218240992
58143,1.8035518235082029
58144,1.5392066482163846
58145,2.1050941427140635
58146,2.0144163647883055
58147,1.8300339769534284
58148,1.8202993665974128
58149,2.027707609236511
58150,1.8158784105115078
58151,2.2756387609324706
58152,2.099731574042548
58153,2.006057713890542
58154,1.822897059924387
58155,1.950397672105734
58156,1.9815809843830325
58157,1.6236663313157467
58158,1.4240752244212136
58159,1.711117160390623
58160,1.8787983652653368
58161,2.163200682969081
58162,2.0081391530804766
58163,1.654272013222699
58164,1.618620784856931
58165,1.3381611009898084
58166,2.117756620605073
58167,1.5925812011975657
58168,1.416705358348075
58169,2.201991439434999
58170,1.7504979013083202
58171,1.629591468603252
58172,1.8917736401059184
58173,1.346542507444517
58174,1.0721743705989963
58175,1.7141173356520278
58176,1.5839920667516163
58177,1.997279946288285
58178,2.252457026237382
58179,2.1883730597738933
58180,2.0457385856610966
58181,1.696412090113812
58182,2.311835043057201
58183,1.9777273827728874
58184,1.6656530144746808
58185,2.0622816047541814
58186,2.1634188838168953
58187,1.814288054691854
58188,1.9466781049065034
58189,1.5738733504958256
58190,2.0093153561582944
58191,2.1905155260589737
58192,2.014217483052697
58193,2.037747490589885
58194,1.6335314014844333
58195,1.854424600979365
58196,1.4417265603223386
58197,1.7737859599927193
58198,2.147973317425555
58199,1.6861113553162537
58200,1.6557901976219571
58201,2.0095624713087625
58202,2.08992464830665
58203,1.424036335927127
58204,1.4123757885951866
58205,1.6094553175597925
58206,1.4128976486992542
58207,1.8223743044212042
58208,1.7820354010739219
58209,1.8540912450590101
58210,1.9249533146863071
58211,1.8976018744563263
58212,1.7429682936632638
58213,1.589920688716413
58214,1.5107506493796299
58215,1.8881008455748365
58216,1.8981285767340124
58217,1.8854221127709476
58218,2.2042226408172354
58219,1.7537416838348614
58220,2.02949506429642
58221,1.562503505356558
58222,1.8358562490104875
58223,1.9972735731648636
58224,1.8031638119639417
58225,1.6479796480564783
58226,2.4518706642503645
58227,1.9401165688286153
58228,1.9094984742100747
58229,1.9437593792101615
58230,1.442835606725382
58231,1.415003794084196
58232,1.9218252334639532
58233,1.424904938960871
58234,1.8073591984331476
58235,1.7447108516780425
58236,2.5756029376994594
58237,2.2416732647387443
58238,2.0502366294059744
58239,1.8152361678505775
58240,1.2608467141226392
58241,1.4130130745128464
58242,2.0682127857863835
58243,1.581747612002965
58244,1.7084410685396314
58245,1.9070962930081579
58246,1.2970834611068491
58247,1.9972612761768325
58248,1.9140859672416508
58249,2.10959864430067
58250,1.745924132038002
58251,1.6739336087025605
58252,1.574327524298532
58253,2.266074753246695
58254,1.5871840853732917
58255,1.7836881474106
58256,1.484910706925469
58257,1.7568997718276007
58258,2.3099014655435814
58259,1.642785208755018
58260,1.93485026181028
58261,2.1304733410019416
58262,1.2441685911084057
58263,1.8212563621829208
58264,1.8178522891137934
58265,1.8108269786554145
58266,1.8823884170845528
58267,1.9465524759819053
58268,2.003934453960185
58269,2.236669187672214
58270,1.7604052996298185
58271,1.7705121710838387
58272,1.5209008958930539
58273,1.708495580554622
58274,2.2526433924264726
58275,2.3208558679890303
58276,1.7679049893270442
58277,1.3586418615289375
58278,2.0958346484698853
58279,1.7838672610546396
58280,1.8025239797257484
58281,2.245727898975186
58282,1.9598782804667743
58283,1.67523920356163
58284,1.8219365723810117
58285,1.9238399839407267
58286,1.408927653136745
58287,1.5513202120703482
58288,1.7276486722493622
58289,2.20599497117022
58290,2.300360089655489
58291,2.1022622963547133
58292,1.4257866653475886
58293,1.7575477223373557
58294,2.093929449414691
58295,1.5111810411981483
58296,1.75250810691478
58297,1.841616341116432
58298,2.124333546443669
58299,1.7494290378981985
58300,1.764847843907314
58301,1.9204842375604496
58302,1.9130409379087838
58303,1.665333843053232
58304,2.125601481868843
58305,1.3436534557064639
58306,1.908073317483023
58307,1.3601410606220075
58308,1.358468285343663
58309,2.1857957461353164
58310,1.949591522634565
58311,2.0014727686313174
58312,1.8802344868528431
58313,1.8842011901445086
58314,1.5269825040723013
58315,2.1245934071443173
58316,2.1751795112141954
58317,2.2804069061391603
58318,2.035996326702398
58319,1.7587638575416107
58320,1.7522047112236323
58321,1.6408743613917953
58322,1.9549983586110473
58323,1.6574381605528836
58324,2.0611033133586125
58325,1.4204813566665997
58326,1.6066933964904586
58327,1.624059926527391
58328,1.895662789840927
58329,1.8285060470050865
58330,1.5903339552137443
58331,1.6880894762881635
58332,1.949111417492033
58333,1.3463563855782865
58334,1.3996774686485063
58335,1.7238269649112237
58336,1.5420147666822466
58337,1.2793875691864098
58338,1.9450281949574806
58339,1.9322563819285232
58340,2.0485183204603046
58341,1.7831523979879296
58342,2.3156158293099134
58343,1.327214622089956
58344,1.9944565621399823
58345,2.0204664957282787
58346,1.511778524506598
58347,1.9476080023599927
58348,1.4357966241253828
58349,1.9015976913275374
58350,1.835041042294727
58351,1.673241590321794
58352,1.7450660849996347
58353,1.9216740381206872
58354,2.031610601094513
58355,2.093187346386002
58356,1.8229582808232774
58357,1.6341022909763805
58358,2.086211726837374
58359,2.1293905714160353
58360,1.6950755607524375
58361,2.1798366085143126
58362,1.9465027446677736
58363,1.9573439833637274
58364,1.958041601996715
58365,1.700816096138793
58366,2.000070393603477
58367,2.425924607762937
58368,1.698420528297909
58369,1.6751433913902596
58370,2.1725623294851277
58371,1.929036231248082
58372,1.9771293798184255
58373,1.935537202566881
58374,1.688619023389453
58375,2.268514673936136
58376,2.0245298843898545
58377,1.6972566757968508
58378,2.139463889337387
58379,2.1453505875370547
58380,1.815922944361797
58381,1.9805210259804822
58382,1.7336345120002468
58383,1.8435621701483609
58384,1.9621294204014592
58385,1.7211499178465
58386,1.9897262978696153
58387,2.1112582223981096
58388,2.1426321557800487
58389,1.9075118488928688
58390,1.8119096417231535
58391,1.6123326386435675
58392,1.6177754392651018
58393,1.2512428180641972
58394,1.2912059505533504
58395,1.90848470074492
58396,1.4422398868379696
58397,1.2620326296856124
58398,1.4886324580000045
58399,1.6918529782160103
58400,2.0428358542980507
58401,1.542336563524405
58402,2.2346220999527113
58403,2.2024294210213133
58404,1.32116853903279
58405,2.3355827306768644
58406,2.083705178699417
58407,2.0099476515419514
58408,1.6545624240008932
58409,1.4914888778363347
58410,2.03840737727468
58411,1.6188921300388883
58412,1.7795768188092667
58413,1.8348846517717716
58414,2.2599985107728147
58415,1.646183786959099
58416,1.836666422046784
58417,1.8560363399283082
58418,1.68386159870865
58419,1.7907417082077757
58420,1.8300243394564881
58421,1.935181798593509
58422,1.6356505565903228
58423,1.492926780694432
58424,1.7680335702961123
58425,1.4314016732733177
58426,1.1512793808733022
58427,1.9119204197623896
58428,2.3197087159054126
58429,1.7690686025442557
58430,1.9096321539749157
58431,1.6268595449135828
58432,2.1817244344259885
58433,1.814110619856691
58434,1.5807971113633381
58435,2.05974963441094
58436,1.4690752228680366
58437,1.9267691703762821
58438,2.1538366303489274
58439,1.890841751287646
58440,2.085628023933358
58441,1.7939027989151681
58442,1.728316706999552
58443,1.4582215506006582
58444,2.1839974838163707
58445,2.088475875107126
58446,1.8729271696935768
58447,1.9166667193652773
58448,1.8773335167103429
58449,1.9737647997483065
58450,2.3545187849810176
58451,2.027948005227161
58452,1.650582457373632
58453,1.4887723836082798
58454,1.893916856704236
58455,1.726647172383568
58456,1.522844293474629
58457,1.6376307827607224
58458,2.1375999008723543
58459,1.6762518141317129
58460,1.9463254685149842
58461,2.0238438958218308
58462,1.703578102951012
58463,1.8593845592866245
58464,2.164634082927212
58465,2.3705566653569607
58466,1.9221697419000874
58467,1.8987394964414726
58468,1.3531484156255353
58469,1.5472811418462298
58470,2.096206118017429
58471,1.4876916380879526
58472,1.8761466369952056
58473,1.8709223768710939
58474,1.8073408328964045
58475,2.274263229248903
58476,1.4506519228284358
58477,2.0668334417874763
58478,1.8023924124436708
58479,1.5997905282612384
58480,2.2656094550117376
58481,2.1029119512823793
58482,1.7134969501068207
58483,1.9936564820733764
58484,2.049395485856189
58485,2.056333690948877
58486,2.471920777146563
58487,1.6115679848613982
58488,1.5861027198530708
58489,1.7957835883490532
58490,1.3594884807359024
58491,1.9210804281054576
58492,2.294988337758379
58493,1.5474072711889202
58494,2.2378668535236645
58495,1.4245275145104273
58496,2.0829518702549956
58497,1.7331539063777055
58498,1.8462689748779055
58499,1.8908269627707825
58500,1.8337688341535174
58501,1.9034697492441728
58502,1.6918762460231689
58503,1.7913675431440037
58504,1.3903925710875744
58505,1.957086648264317
58506,1.907015575353939
58507,1.505685541969436
58508,1.8525247723449074
58509,2.202254652693171
58510,2.1564847242533416
58511,1.2241026073468029
58512,1.706924361655961
58513,1.8842322958656745
58514,1.8640364499310844
58515,1.675023976010117
58516,2.1703857830486717
58517,1.530724638613072
58518,1.6197475404609627
58519,2.1534748613881813
58520,1.8176044680935162
58521,1.7982175367434945
58522,2.161712878955285
58523,1.7645455215939618
58524,1.7711107240078223
58525,1.5442929437689255
58526,2.1508396745338914
58527,2.0036981552579167
58528,1.826162876809973
58529,1.5810105924468147
58530,2.2463680035785387
58531,1.6929344835726157
58532,1.8166800074623302
58533,1.9461270551837375
58534,2.0327629355833414
58535,1.9289526018240277
58536,1.787300618364641
58537,2.0839605192092114
58538,2.0775260653835907
58539,1.686107405251383
58540,2.250903761371167
58541,2.022880425589834
58542,1.7256803350339769
58543,2.340203005662765
58544,1.8912217838519558
58545,1.7230941379028146
58546,2.216837679362915
58547,1.6016077134616231
58548,1.738343631920316
58549,2.2476918501376097
58550,2.1700198108959636
58551,1.855935591155861
58552,1.8606782460731475
58553,1.3008995855582683
58554,1.53336157575725
58555,1.5244333006312496
58556,1.9743493486099286
58557,1.5727068183056927
58558,1.965854347849127
58559,1.6239056511551777
58560,1.8645334140841063
58561,1.8451697017649686
58562,1.6848812609384458
58563,1.651864386292769
58564,2.105928550347025
58565,2.206093500086416
58566,1.889826376238642
58567,1.6818141636052626
58568,1.9226144909081737
58569,1.6789947141931378
58570,1.8840323662554956
58571,1.7333258882937754
58572,1.9991858493540637
58573,1.7166542264199578
58574,1.7110395022390543
58575,2.375645416669359
58576,1.7693642284434339
58577,1.4097256190048597
58578,1.9390851398925661
58579,1.9087593456280894
58580,2.1553629629216173
58581,1.4062735993461377
58582,1.757858259247923
58583,2.2685290824548283
58584,2.0580222924245235
58585,1.6957652416931015
58586,1.1383746118590956
58587,1.940433390815332
58588,1.9617908848288264
58589,1.7791785766929606
58590,2.3721318601440946
58591,1.9626247759220685
58592,2.300446295789387
58593,2.4039073208818396
58594,2.063502501393952
58595,1.2109962132499068
58596,1.5679819951264626
58597,2.3574947185252477
58598,1.5376408687495715
58599,1.8231553633863977
58600,2.02675641451249
58601,2.404424422694488
58602,1.7166023161348494
58603,2.033413065245116
58604,2.22349865215643
58605,1.326467770273272
58606,1.7191191077084658
58607,1.7699832736682037
58608,1.4913771856617095
58609,1.8306305005561592
58610,2.0929844257079915
58611,1.8325864649830559
58612,2.205116636518477
58613,1.8161114526326907
58614,1.6835199581272715
58615,1.7544894071260875
58616,1.8960946668982097
58617,1.6978901642059165
58618,1.7407094718389433
58619,1.584355196616855
58620,1.6007626898993013
58621,1.7929709297185366
58622,1.9872709398216903
58623,1.9571765711739888
58624,1.6565028496490999
58625,1.7389669434623216
58626,1.7972068498428937
58627,1.5212425572553065
58628,1.8583370470665344
58629,1.814965180073362
58630,1.3120045730767833
58631,1.7113012454269865
58632,1.7110848404579575
58633,1.4358975645727323
58634,1.7527215235382785
58635,1.786966906839791
58636,2.0999374600664353
58637,1.7287860595738493
58638,1.715469916368222
58639,1.996757263519464
58640,1.6213934065034663
58641,1.8477631222146165
58642,2.174366350660324
58643,1.8048880590240477
58644,1.362611918590538
58645,1.6175705580815745
58646,1.9115418013955532
58647,1.6670862961106327
58648,2.1064426270752565
58649,1.7087599496307935
58650,1.9057977649166493
58651,2.285046115974545
58652,1.492561660003604
58653,2.1930638545633228
58654,1.9490188786585956
58655,1.7410158569295864
58656,1.640084534993548
58657,1.8909664670894608
58658,2.062474105110345
58659,1.5521373501058826
58660,1.7624355201482902
58661,2.1813724395612586
58662,1.721778602765199
58663,1.4658699408941418
58664,1.6517800094199662
58665,1.617761589682523
58666,1.9616535752944888
58667,2.256504798695093
58668,1.9614311559398563
58669,1.8243991530357142
58670,1.45853511488484
58671,2.0097066236998313
58672,2.091464136625079
58673,1.988539211392637
58674,2.1526860188713175
58675,2.225105575615148
58676,1.8115426564879407
58677,1.5951901557163684
58678,1.6325046044933798
58679,1.9480540632476817
58680,1.6588698601606637
58681,2.127842862176032
58682,2.253675667648772
58683,1.8572657134075812
58684,2.229412901382167
58685,1.1411288494947096
58686,1.74757374764808
58687,2.041301175490748
58688,2.0642777713906315
58689,2.025476846521351
58690,1.55882271941367
58691,1.4461426455506445
58692,2.029036695439133
58693,1.761058326638326
58694,2.0704054942037224
58695,2.136872870892152
58696,2.152142728437868
58697,1.631841498022147
58698,1.923766339148269
58699,1.4684146674292258
58700,1.758431198823275
58701,2.042035614369004
58702,1.9768329770438995
58703,1.543856045992874
58704,2.3350832054906547
58705,1.6048036037538604
58706,1.9731321650243137
58707,1.6407769825591823
58708,1.4591784058676036
58709,1.5569085826033997
58710,2.3348294428793888
58711,1.9278550046288179
58712,1.261335523886352
58713,1.7562307894187175
58714,1.5970955983646762
58715,1.8124942254991057
58716,1.747837278188129
58717,2.092703976103533
58718,1.6075041106419294
58719,1.5041088777139624
58720,2.0080741320245177
58721,2.2146289099818985
58722,1.3565864872839926
58723,1.8132170844929956
58724,1.757123020312398
58725,2.1587480613321555
58726,1.7019519871789814
58727,1.334109419452493
58728,1.9156746449719677
58729,1.6140558596231047
58730,1.8565555573556887
58731,1.7201481015161075
58732,1.52717899307095
58733,1.7219493964800556
58734,2.334553449493014
58735,1.779687924383318
58736,2.0195056221392726
58737,1.5053932528674707
58738,1.818811603307133
58739,1.7374344228895784
58740,1.9193666084053296
58741,2.3653664571310324
58742,1.6763573853044016
58743,1.804311862127936
58744,2.3530686104958436
58745,1.8406444376546938
58746,2.2787163892011124
58747,2.2352661723264236
58748,1.7868811480130415
58749,1.634795010318911
58750,1.6891324027761865
58751,2.074064845630152
58752,2.1578932858668307
58753,1.9311428693242136
58754,2.03772862337984
58755,1.7550817090373632
58756,2.1413032377822416
58757,1.9551022351943412
58758,1.3892308991712672
58759,1.4850820026759746
58760,1.4767654240132346
58761,2.0737292205842413
58762,1.7543301647547758
58763,1.9894839881160624
58764,1.871011129280005
58765,1.6726540082983792
58766,1.1847170359923362
58767,1.6451968380960365
58768,2.0668858146774296
58769,1.9909327105053127
58770,1.8763192121810748
58771,1.5268426788903144
58772,1.8744009699061002
58773,1.9592024404085078
58774,1.8084784564019878
58775,2.2402611932132803
58776,1.36282798186758
58777,1.4856932493256136
58778,1.7547815168686103
58779,1.7511439463481784
58780,1.8741408076854484
58781,1.568394538902864
58782,1.975494418186935
58783,2.049190613725469
58784,1.9646148166499837
58785,1.628069515534244
58786,2.1971389025455084
58787,2.2273008152747185
58788,2.19516255086536
58789,1.5426229212491835
58790,1.6405113967589346
58791,1.5758516210822737
58792,1.7396909699331808
58793,1.8318027903145735
58794,1.706503579207999
58795,1.423422187080623
58796,1.6187679460348128
58797,1.5504103744257036
58798,1.774408600669013
58799,1.1482059912246632
58800,1.9339863673877637
58801,1.6715596478488688
58802,1.927317275395875
58803,1.8751753671062321
58804,1.6829639794821352
58805,1.9290919610583779
58806,1.930981865077126
58807,1.9652088079803927
58808,1.4505447922526589
58809,1.7157596783249687
58810,2.011302883745087
58811,1.2491395526995277
58812,1.859233644774804
58813,1.800234428914446
58814,1.9225632128814578
58815,2.1016973841275273
58816,1.8733282542173793
58817,1.498346266944663
58818,1.8143199012631677
58819,1.88558212325365
58820,1.674297490665186
58821,1.9120608563279222
58822,2.220204716829097
58823,1.895498256694224
58824,2.156113361446738
58825,2.080687805374158
58826,1.7532146668334556
58827,2.0011381773347385
58828,2.0613929772217743
58829,1.775389179014037
58830,1.4788597261172094
58831,2.0502986457980605
58832,1.9399048345833223
58833,1.5226920769579069
58834,1.5757229593946858
58835,1.9975686578739125
58836,1.9670072133109684
58837,2.4603718417968024
58838,1.7934799085233526
58839,2.124113168260014
58840,1.5390858027640038
58841,1.73636450923972
58842,2.2018207229860005
58843,1.7592663186660695
58844,2.070280548707584
58845,1.9683394285492235
58846,1.6110200441717457
58847,1.6202172910343782
58848,1.9201174253449693
58849,2.218060587800774
58850,1.7240931758541385
58851,2.055015460942144
58852,1.721075136576167
58853,2.5254933094688288
58854,1.6381734970625073
58855,2.3623308698971166
58856,1.674183794379044
58857,1.8410292818857428
58858,2.2056502186191325
58859,1.861435409496893
58860,1.8541238960326227
58861,1.6064037103197317
58862,1.3684664645641345
58863,1.9305335315421144
58864,2.3359794936799476
58865,1.67952931012262
58866,2.2092028137733637
58867,1.875581205513863
58868,1.5562685106773837
58869,1.6120506143808118
58870,1.1749049246691061
58871,1.6785772445588634
58872,1.6938647492216323
58873,1.589434278377845
58874,1.3318981374507133
58875,1.7678873567891105
58876,1.9745146271459832
58877,1.8928665064023853
58878,1.821574736459716
58879,1.4174405411918345
58880,1.3768945277662188
58881,1.80245131699914
58882,1.7747516024068961
58883,1.7208378915845726
58884,2.068033156267438
58885,1.7732058490875535
58886,2.1079357189667007
58887,2.2277533219739656
58888,1.4883216031495823
58889,1.890031958774211
58890,1.9048702320724948
58891,1.1264395203582305
58892,1.8839292677535973
58893,1.8478594408893343
58894,1.489786971872213
58895,1.6466446969585986
58896,1.7609234608709856
58897,1.749513423440165
58898,2.107823834586158
58899,1.9487931240416396
58900,2.1241701564796105
58901,1.6510080359539498
58902,2.151865839676098
58903,2.029232952515181
58904,1.7803029842644018
58905,1.6590348908967791
58906,2.0669291987887735
58907,1.8527595468531435
58908,1.5598132057881071
58909,1.5677960401750926
58910,2.136841589236802
58911,1.76096926337522
58912,1.8578704577086131
58913,1.6198508010342456
58914,1.794287394994405
58915,1.524861190607346
58916,2.3587297505514826
58917,1.745714436996512
58918,1.6227231838713425
58919,2.227696228784726
58920,1.980544467992095
58921,2.067420116379284
58922,1.7870235625736557
58923,1.8747342957353585
58924,1.8212251835859248
58925,1.5981365734269843
58926,1.1461010373582237
58927,2.241142348591515
58928,2.048951532694328
58929,1.9601321652386516
58930,2.0691361133819304
58931,1.5364250165945186
58932,2.009344110729727
58933,1.8786025621390683
58934,1.7197062749559608
58935,1.365833102488236
58936,1.9518093943959107
58937,1.896586470543947
58938,1.9041709654507537
58939,1.9690750878419188
58940,1.3720594831659851
58941,1.6004338099440572
58942,1.96946083833269
58943,1.8085965109749746
58944,2.2320058428387095
58945,2.0317537233133245
58946,1.7034263088214847
58947,2.051208228759815
58948,2.1123141862792965
58949,2.3567950226084218
58950,1.8083035612051697
58951,2.1519803671262556
58952,2.2206126421689265
58953,1.9838116342691559
58954,1.7369464444104705
58955,1.9089579758451856
58956,1.4859991243610589
58957,2.0544268599856013
58958,1.363610878575191
58959,2.019957673163648
58960,1.955176493854541
58961,1.686470791682018
58962,1.6375045417838408
58963,1.8260174440352057
58964,1.707115645355465
58965,1.7801711862205232
58966,1.7354097245398885
58967,2.2359854118292093
58968,1.5882250225060048
58969,1.7973616098603324
58970,2.0638976783663656
58971,1.8505473651604647
58972,1.8647480621202461
58973,1.8353212725890145
58974,1.877339378158386
58975,1.8777357619311672
58976,2.01883129672485
58977,1.7594288274081749
58978,1.689602212262616
58979,2.33893681009193
58980,1.9459274800100115
58981,1.7899424050911803
58982,1.903353088671775
58983,1.6575004938669005
58984,1.8411686492486377
58985,2.0753006046996987
58986,1.29475833219881
58987,1.7832541576639285
58988,1.8197730488335748
58989,1.5055839891668246
58990,1.5127605390726868
58991,1.8730642306014174
58992,2.1594590514854257
58993,1.9662509061517706
58994,1.7545295975303186
58995,2.2531556340993
58996,2.155446106122107
58997,1.978932748795004
58998,1.7430881954393538
58999,2.366270700313266
59000,2.0481989141880783
59001,1.191287427345866
59002,1.446739570665342
59003,1.7289627467436217
59004,2.0256538509511466
59005,1.824649647407719
59006,1.647625558749742
59007,2.1110563886775906
59008,1.4980674504028189
59009,1.752720356000572
59010,1.9478196905182064
59011,1.547000282754881
59012,1.8928339088358905
59013,1.7408738904455519
59014,1.520674690590743
59015,1.5116553087237232
59016,2.0060493802462087
59017,1.947075102218375
59018,2.020851387196649
59019,1.990399451279689
59020,1.8055598882928232
59021,2.0604035989920515
59022,1.9924478449666179
59023,1.6595385632411217
59024,2.140907697222431
59025,1.5915968199260189
59026,1.9174616970035916
59027,2.044554675613657
59028,1.4257528680205083
59029,2.124824971962361
59030,1.7622541258250637
59031,1.7982870140339837
59032,1.8928649717243111
59033,1.800186312180291
59034,2.3587627027516995
59035,1.9194815527597253
59036,1.5337177676779845
59037,1.6535643285668853
59038,2.192395181496784
59039,1.7945115113456596
59040,1.8872063766093226
59041,2.0888238726311052
59042,1.412883473475528
59043,1.9049207867634546
59044,1.9759512762065141
59045,2.142977254269259
59046,1.615229493123374
59047,1.7166758417278343
59048,2.0254810794562226
59049,1.8966353034582977
59050,2.419687381718677
59051,2.0809436003693618
59052,1.3855761233505304
59053,1.7034499890451105
59054,2.0911824792481264
59055,1.5551252355068805
59056,2.0101475370718243
59057,2.0149218561011017
59058,2.262754174532191
59059,2.10536087662348
59060,2.0946105266623967
59061,2.019087828163301
59062,1.8437474607204996
59063,1.9115506970296532
59064,1.8502199954759522
59065,1.8547292461717093
59066,1.6796083763983316
59067,1.3860482024626186
59068,1.4099804015299924
59069,2.1897925027366663
59070,2.0971075288777383
59071,1.9068307220040956
59072,1.9790252976009923
59073,1.7853857988795345
59074,2.086914243039974
59075,2.0432062800014514
59076,1.5941012993858532
59077,2.091069360974145
59078,1.8289553070810793
59079,1.7752681981229164
59080,2.039989834092202
59081,1.7947166557219074
59082,2.1741455604807034
59083,1.7847712288998376
59084,1.6375659572138863
59085,2.434056236519438
59086,2.0084470993784276
59087,1.944750270132924
59088,2.099175265243688
59089,1.3695540371230075
59090,1.6456761290141182
59091,1.8696130849174677
59092,1.8416551140909252
59093,2.01085996101512
59094,1.7397096921102275
59095,1.9629032582520418
59096,1.6665930164045526
59097,1.9175597039901267
59098,1.8831585582097445
59099,1.627264422396727
59100,2.117314638894432
59101,2.1075322974342536
59102,2.501061311153185
59103,1.9464035920363163
59104,1.738418841374456
59105,1.4660184472956383
59106,1.7141387963111057
59107,1.861070017406986
59108,1.680984577104023
59109,2.071100744738253
59110,1.9833509447663014
59111,1.9418138196379877
59112,1.662653525642302
59113,1.9954506307115372
59114,1.7675491201172138
59115,1.5761695276435566
59116,2.013167631756938
59117,1.5698495326609534
59118,1.9860255946156653
59119,1.8919776511560504
59120,1.734562794446595
59121,1.7097899030460098
59122,1.4183698897260273
59123,1.465567666505215
59124,1.7452974467743978
59125,1.6664413791587926
59126,2.056431621215327
59127,1.8013633470951376
59128,1.8507591850163752
59129,1.9400121791142575
59130,1.952649305209173
59131,1.996500167947741
59132,1.7884887741148274
59133,1.8393723552073415
59134,2.2757159228347468
59135,1.9535397481980883
59136,1.8532118423089485
59137,2.01965600366018
59138,2.20205721693149
59139,1.965584702623279
59140,1.6410180273310107
59141,2.454258971432089
59142,1.4144253990237226
59143,1.6999271145843835
59144,1.4952184719822437
59145,1.5402960382853284
59146,1.4850318318720621
59147,1.8346071834094695
59148,2.0174814137556916
59149,1.91298711680941
59150,2.2252626534992186
59151,1.633271815392417
59152,2.0534760646658263
59153,1.9145081648507012
59154,1.9637252465601416
59155,2.144321693753078
59156,1.5481859004804257
59157,1.544776267862676
59158,1.510001895235083
59159,2.1211359308850337
59160,2.0514731855305555
59161,2.0884476133450334
59162,1.7497822186933936
59163,2.087941153741635
59164,1.269583018425837
59165,1.670811886616989
59166,1.9423620428082413
59167,1.5931989104753366
59168,2.150834261171851
59169,2.171887277748137
59170,1.5447053457695175
59171,2.0440013897101963
59172,1.848793314914687
59173,2.081210221252158
59174,1.420240953673629
59175,1.749290141182944
59176,1.8740782451741465
59177,1.9237200546217663
59178,2.0485328989112133
59179,1.793105992274719
59180,1.738172426695015
59181,1.507362338014228
59182,1.6522748228087019
59183,2.0552722101687455
59184,2.0390765361974323
59185,1.6230785827968182
59186,1.4781970058630176
59187,1.6595618469609543
59188,1.9439470009611148
59189,1.5145088827926967
59190,2.1681330950041144
59191,1.4290770390960308
59192,1.8246054743190656
59193,2.2450148582323544
59194,1.909526046114723
59195,1.3798376325558164
59196,1.6995834428329037
59197,2.017478267148811
59198,2.062255689812238
59199,1.8588551579787609
59200,2.197527918468947
59201,1.7205413185215808
59202,1.8841949873199004
59203,1.8878464737345098
59204,2.1365010172475847
59205,2.19596791149029
59206,2.3321672607309294
59207,1.390193543298718
59208,1.7026585642023957
59209,2.0792830434048213
59210,2.306233728040767
59211,1.6686905096914455
59212,1.447840447000921
59213,1.953156928458742
59214,1.8390076065896106
59215,1.582440955905707
59216,2.224876891464282
59217,2.204022096925624
59218,1.5027556577432668
59219,2.084418164037043
59220,1.610515153174231
59221,1.76452008442502
59222,1.808828040693466
59223,1.679320162624467
59224,1.4814168361874218
59225,2.1827916498244058
59226,1.783626190364132
59227,1.9678055324627097
59228,2.1066727943807377
59229,1.5263113481629311
59230,1.444496228066137
59231,1.8746856481113936
59232,1.8114509403906303
59233,2.361505193379144
59234,1.4443199152577153
59235,1.8484847064846803
59236,1.5561920198313568
59237,1.8640710346008942
59238,2.093836174897633
59239,1.9887355118020746
59240,2.096325621127976
59241,1.3884871362257538
59242,2.2435169875652634
59243,1.994657569695939
59244,1.9824049629045275
59245,2.1752207934945105
59246,1.9236611578197031
59247,1.966552376694718
59248,2.3156169217482745
59249,1.8212854582298497
59250,1.7852201990174592
59251,1.7826751443229458
59252,1.8869119398246348
59253,2.095046924606461
59254,1.4975819158831756
59255,2.0615958575561746
59256,1.9876626057801567
59257,1.4582224176569043
59258,1.8318122175696874
59259,2.2616127086422497
59260,1.2666624191613782
59261,2.222606519787341
59262,1.4633472936219831
59263,1.8500380926878088
59264,1.573669537454189
59265,1.7131488209119752
59266,1.4961738486603195
59267,1.2942779763720202
59268,1.6957735896057726
59269,2.194590157498507
59270,2.206461692576025
59271,1.7478751339898309
59272,1.791709788881483
59273,1.8491101192921187
59274,1.9335527101142276
59275,1.7561488985214484
59276,2.0409150788822346
59277,2.2101919293532952
59278,2.079797390797405
59279,2.0344282951017805
59280,2.479246809068598
59281,2.068624621621764
59282,1.8671772136398483
59283,1.9860341541467879
59284,1.6624689016898002
59285,1.7823462831995207
59286,2.0320183796977607
59287,1.758804607562081
59288,1.6424770496051346
59289,1.7032494177444741
59290,1.774734660283605
59291,1.5260273068604955
59292,1.9960129641451845
59293,1.8036972562813858
59294,1.967207537607214
59295,1.675817478131802
59296,1.3470544796718582
59297,1.6118796239322846
59298,1.3788842446006604
59299,1.4301994360990422
59300,2.251873704190232
59301,1.4522756538653128
59302,1.9573811999482766
59303,1.7051897668626943
59304,1.88486587512739
59305,1.685687794693714
59306,2.244662338972381
59307,1.6800152914253539
59308,2.347786108422649
59309,2.0600403271210324
59310,1.8853635746694655
59311,2.0031861604487253
59312,1.7402474455587251
59313,2.0650161823341566
59314,2.041965791893797
59315,1.8630870245184081
59316,1.8567890666497218
59317,1.7020235071108871
59318,2.1090954871860124
59319,1.7020853285451065
